account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area code_415,area code_510,Actual,Predicted,Probability_Churn
0.610792459453614,0,0,-0.6014371722413446,0.4877794763685111,1.3837970065897551,0.4877219247094646,-0.06465112501233373,-1.4588545884892574,-0.06435144980012193,-1.295992431592462,0.8173206691172961,-1.2939643192617218,1.0441942173311094,-0.6183081429299376,1.0383226730767476,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.04119047619047619
-1.4379190729077975,0,0,-0.6014371722413446,-0.3743815524942765,-0.063579573372262,-0.37389633141285933,-1.5993692017220382,2.429045661733996,-1.6004694896521985,-0.5335508579708028,1.3297797841299681,-0.531539521648419,-1.2081999892297497,-0.6183081429299376,-1.203620715023792,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.12133333333333333
2.9093468616151976,0,0,-0.6014371722413446,-1.0381528392316484,1.8828923789904508,-1.038105847841334,0.9219533528724765,0.23587116160805816,0.9213434843178524,1.3865980524395338,-1.130023967930858,1.3856690337534538,1.0793878768086234,-0.20557197770660593,1.077426336822687,-1.2028263212738255,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.11666666666666668
-0.3885790197470746,1,0,-0.6014371722413446,-0.2649890778643743,0.33569672454829447,-0.26483072937205887,-0.10575964492420072,1.2826135366681648,-0.10580590964620488,2.9837125066575347,0.5098452001096928,2.981856621739199,-0.22277752385937377,1.0326365179633892,-0.22602912137530115,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.08547619047619047
-0.7133747504872984,0,0,-0.6014371722413446,-0.7377870614342901,0.83479209694899,-0.7381754422291329,0.4345237596317666,-0.21273271341770186,0.43540509389987936,0.8087475966420655,-0.36133529541184983,0.8105064671328917,0.8682259199435423,-0.20557197770660593,0.8688734635110094,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.0
0.6607610334136484,1,0,-0.6014371722413446,0.02239793175655487,0.6850634852287814,0.022011803995246274,0.1585094116520877,0.883854536645267,0.1590420282593252,0.9913322892725154,0.25361564260335673,0.9933100735781866,-0.9970380323646689,-0.20557197770660593,-0.995067841712114,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.04416666666666667
0.4109181636134763,0,0,-0.6014371722413446,-0.6747473302916346,0.13605857558801623,-0.6749173930454688,0.19374528586225973,0.3854057866166448,0.1935874114643949,-0.30682481107804666,-0.20759756090804818,-0.30860829427610825,0.44590200621338144,-0.6183081429299376,0.45176771688765277,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.023333333333333334
-0.18870472390693688,0,1,1.002916255462998,2.3455974353373565,1.1342493203894073,2.345109127464296,-0.2290852046598022,-0.8607160884549108,-0.23016928918445376,0.7987154706733596,0.3561074656058911,0.7971305934905533,0.5162893251684081,-1.0310443081532694,0.5169404897975525,-1.2028263212738255,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.20738095238095242
0.6857453203936656,0,0,-0.6014371722413446,-0.38736032067070536,-1.2614084671339314,-0.3869842036577555,1.2410337693312545,-0.461957088432013,1.2414640353514936,1.394623753214498,-1.1812698794321252,1.3945862828483462,-0.9266507134096423,1.0326365179633892,-0.9298950688022148,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.029333333333333336
1.760069660534406,0,1,1.2216917228772266,0.8066863515607677,-1.1615893926537924,0.8061934826686014,-0.356325861529867,0.883854536645267,-0.3568356942697076,-0.9970350777250219,-0.5150730299156514,-0.9952364745828254,-0.01161556699429334,-0.6183081429299376,-0.01747624806362284,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.10400000000000001
0.6607610334136484,1,0,-0.6014371722413446,1.2572350182568053,-0.063579573372262,1.2577250751175155,-1.8186146412519961,0.883854536645267,-1.8192569166176364,0.632182179592839,-1.4374994369384613,0.6321614852350429,0.12915907091576048,-0.6183081429299376,0.1259038523381557,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.3005
-0.13873614994690245,0,0,-0.6014371722413446,-0.715537744560412,-0.8122226319733054,-0.7152716658005651,0.19570283442949138,0.3854057866166448,0.19589043701139905,-1.942061343977131,1.3810256956312352,-1.940464878641423,-1.5249429245273702,0.6199003527400575,-1.5294845795732892,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.009000000000000001
0.3109810156934074,0,0,-0.6014371722413446,-0.4392753933764218,2.0326209907106594,-0.43933569263733974,1.0844298839527133,-1.4090097134863953,1.0848582981551793,-0.5054609052584258,1.1760420496261665,-0.5047877743637419,0.5866766441234352,0.2071641875167258,0.5821132627074517,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.03
0.11110671985326971,0,0,-0.6014371722413446,0.5823390730824941,-0.063579573372262,0.5826089984849607,-0.4835665183999318,-1.7080789635035685,-0.48350209935496147,0.42150753425001214,-0.20759756090804818,0.4226061315050713,1.5720991094938108,1.0326365179633892,1.5727394109379231,1.8766730559901907,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.17671428571428574
-2.487259126068521,0,0,-0.6014371722413446,-0.6469356841992866,0.33569672454829447,-0.6465603365148606,-1.7403126985627255,-1.7080789635035685,-1.7409540480194796,0.3653276288252581,-1.0787780564295908,0.36464401238827016,1.2553561741961905,-0.6183081429299376,1.2599101009704057,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.1465952380952381
0.8856196162338034,0,0,-0.6014371722413446,-1.6184891876919762,0.43551579902843357,-1.6183348506983928,0.3444765255391055,0.7343199116366804,0.34558709756669936,0.24293569200704448,-1.0275321449283235,0.24426114960722253,0.9386132388985695,-0.20557197770660593,0.9340462364209086,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.013333333333333332
-0.7883276114273501,0,0,-0.6014371722413446,0.28938973424309566,-1.5109561533342792,0.28922252899520773,0.29945290849277467,0.3854057866166448,0.29952658662660725,1.1919748086466357,0.9710584036210976,1.193948178213266,0.7978386009885157,-0.20557197770660593,0.8037006906011096,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.012333333333333333
1.0105410511338895,0,1,2.023868436729398,0.1447691745628859,-0.063579573372262,0.1452559343013507,0.7829674045990213,0.7841647866395426,0.7831619514975754,0.5820215497493088,0.25361564260335673,0.5831166152131348,0.09396541143824719,0.2071641875167258,0.09983474317419591,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.03
0.0861224328732525,0,0,-0.6014371722413446,-0.7414952809132701,-1.1116798554137228,-0.741447410290357,0.023438560513095737,0.9336994116481293,0.023163520986053114,0.06235742457033575,0.09987790809955507,0.061457543161927655,0.37551468725835485,0.2071641875167258,0.3735603893957734,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.016666666666666666
0.48587102455352793,1,0,-0.6014371722413446,0.003856834361656212,-1.41113707885414,0.0034706516483100094,-0.6147222724044599,-0.1130429634119774,-0.6147745555342244,-0.19847785061602133,-0.5663189414169186,-0.19714268058995285,1.2553561741961905,-1.0310443081532694,1.2599101009704057,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1,0.8383333333333334
0.7606981813337174,0,0,-0.6014371722413446,1.5520384668356937,1.1342493203894073,1.552202200627677,-0.9690385630734094,-1.3093199634806707,-0.9694404897729345,0.3613147784377759,0.04863199659828786,0.36018538784082405,0.16435273039327378,-1.0310443081532694,0.16500751608409567,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.09190476190476189
1.1104781990539583,0,0,-0.6014371722413446,-2.5993132398821155,-1.1116798554137228,-2.5988346130451894,1.2312460264950957,0.2857160366109204,1.2322519331634747,-0.294786259915599,-0.5150730299156514,-0.29523242063376987,-0.08200288594931994,0.6199003527400575,-0.08264902097352202,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.10333333333333332
-0.31362615880702294,0,0,-0.6014371722413446,-2.3008015718242474,-1.760503839534627,-2.301085519473804,0.8084155359730338,1.0333891616538537,0.808495232514626,-0.4853966533210137,1.7397470761401057,-0.486953276173957,0.37551468725835485,-0.20557197770660593,0.3735603893957734,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.074
0.9855567641538723,0,0,-0.6014371722413446,-0.35584045509937784,0.6850634852287814,-0.35535517906592345,0.7653494674939352,0.1361814116023337,0.7647377471215389,0.6622785574989571,1.073550226623632,0.6633718570671665,0.37551468725835485,-0.20557197770660593,0.3735603893957734,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.13533333333333333
0.5108553115335451,0,0,-0.6014371722413446,-0.537543209569385,0.23587765006815534,-0.53749473447406,-0.08031151355018754,1.6315276616882004,-0.08047262862915429,-0.6318656924641222,0.8173206691172961,-0.6296292616922357,-0.3635521617694276,4.334525839750042,-0.3694092217770797,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0.6357767464336312,1,1,1.2946168786819696,-0.9343226938202158,1.1342493203894073,-0.9344935259025738,-0.4874816155343951,0.6844750366338181,-0.4881081504489706,-0.9227973455565974,0.09987790809955507,-0.9238984818236858,-0.22277752385937377,1.0326365179633892,-0.22602912137530115,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.08785714285714284
-0.088767575986868,0,0,-0.6014371722413446,-1.2421049105755337,0.9346111714291292,-1.2420585236576311,0.3190283941650923,0.43525066161950704,0.3179507910026438,-0.9709515502063865,-1.2325157909333924,-0.9729433518455943,-1.3137809676622898,0.2071641875167258,-1.3078971516796312,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.04
0.06113814589323528,0,0,-0.6014371722413446,0.18741369857115303,0.48542533626850315,0.18779151909726333,-1.6815862415457725,-0.8607160884549108,-1.6810753837973598,-0.1844328742598325,0.15112381960082227,-0.1837668069476145,0.6922576225559752,-0.20557197770660593,0.6863896993632909,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.004
0.7357138943537,0,0,-0.6014371722413446,-0.4411295031159116,-0.26321772233254026,-0.44151700467815574,1.070727043982091,-0.16288783841483964,1.071040144873152,1.252167564458872,0.15112381960082227,1.251910297330067,0.5162893251684081,-0.6183081429299376,0.5169404897975525,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.03428571428571429
0.5858081724735968,0,0,-0.6014371722413446,-0.5449596485273439,0.03623950110787711,-0.545129326616916,1.0668119468476274,0.5847852866280937,1.0664340937791428,-1.2799410300425327,-1.9499585519511333,-1.280588445619383,0.7978386009885157,-0.20557197770660593,0.8037006906011096,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.05071428571428571
0.5108553115335451,0,1,1.4404671902914552,-1.29216587354176,-0.3131272595726098,-1.2922287005963995,-1.1726236140655133,-1.2096302134749464,-1.1721067379093406,0.7385227148611233,-0.6688107644194531,0.7391684743737522,-1.348974627139803,-0.6183081429299376,-1.3470008154255708,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0.035
-1.587824794787901,0,0,-0.6014371722413446,1.1163226780555757,0.9845207086691987,1.1159397924644752,1.1783922151798383,-0.6114917134405996,1.1792823455823684,0.13258230635127805,-0.6175648529181859,0.13279553592106716,-0.4691331402019675,-0.20557197770660593,-0.4736856584329188,0.33692336735818257,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.465
1.0605096250939239,0,0,-0.6014371722413446,-0.1370555058395735,-0.16339864785240113,-0.1372239749843225,-0.5364203297151893,0.3854057866166448,-0.5364716869360676,-0.24663205526581042,0.9710584036210976,-0.24618755061186096,0.9738068983760828,-0.20557197770660593,0.973149900166848,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.03916666666666666
-0.31362615880702294,0,0,-0.6014371722413446,-0.3372993577044792,-0.4129463340527489,-0.3368140267189872,-0.5462080725513481,0.3854057866166448,-0.5456837891240859,0.11452447960760706,-0.2588434724093154,0.11496103773128188,-0.8210697349771018,-0.20557197770660593,-0.8256186321463757,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.036000000000000004
-1.6377933687479354,0,0,-0.6014371722413446,-1.028882290534199,0.08614903834794667,-1.0293805996780703,-1.517152161898304,0.7343199116366804,-1.5175605699600325,-1.3000052819799448,-0.002613914902979347,-1.298422943809168,1.009000557853596,1.4453726831867209,1.0122535639127879,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.035
0.16107529381330415,1,0,-0.6014371722413446,-0.8601583042406211,0.2857871873082249,-0.8603289165148296,-0.36219850723156194,-0.5616468384377374,-0.36144174536371676,0.8147668722232888,1.1760420496261665,0.8149650916803378,0.9386132388985695,-1.0310443081532694,0.9340462364209086,1.1067982116741866,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5743333333333334
0.03615385891321807,0,0,-0.6014371722413446,-0.09626509157079664,-1.061770318173653,-0.09577904620881805,0.6929201705063601,1.7810622866967871,0.6933439551643954,1.4026494539894625,0.5098452001096928,1.4035035319432383,-0.6099077781120213,0.2071641875167258,-0.6040312042527177,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0.0275
-1.3379819249877287,0,1,1.4404671902914552,-0.7118295250814318,-0.3131272595726098,-0.7119996977393409,-0.6538732437490953,0.3854057866166448,-0.6539259898333029,-1.7454316749904928,-0.8225484989232547,-1.7442853985537894,-0.8562633944546154,-1.0310443081532694,-0.8516877413103354,-0.43295147695782144,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.013333333333333332
0.18605958079332136,0,0,-0.6014371722413446,0.3969280991335076,0.03623950110787711,0.39719747501559965,-0.6010194324338378,-0.711181463446324,-0.6009564022521966,0.7405291400548644,0.6635829346134944,0.7391684743737522,0.48109566569089474,-0.6183081429299376,0.47783682605161254,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.016
0.7357138943537,0,0,-0.6014371722413446,0.6194212678722915,0.23587765006815534,0.6196913031788325,0.0939103089334392,0.3854057866166448,0.09455731294319662,-0.7442255033136297,-0.36133529541184983,-0.7455534999258375,-0.4691331402019675,-0.6183081429299376,-0.4736856584329188,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.11099999999999997
-1.4129347859277803,1,0,-0.6014371722413446,-2.176576219278426,-0.4129463340527489,-2.176750733147291,1.4407037231888946,-0.9105609634577729,1.4418272579408944,-1.2398125261677084,0.40735337710715835,-1.2404608246923672,0.1995463898707877,-0.6183081429299376,0.20411117983003507,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0.22035714285714283
-1.362966211967746,0,0,-0.6014371722413446,-1.01775763209726,1.633344692790103,-1.0173833834535824,-0.8633309404428939,2.1299764117168225,-0.8635013146107225,-0.023918858760535858,-1.4374994369384613,-0.02325632323955021,-0.574714118634508,-0.20557197770660593,-0.577962095088758,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.076
0.18605958079332136,0,1,1.9509432809246552,-0.18340824932682012,1.7830733045103115,-0.1830315278414585,-0.5422929754168848,0.036491661596609264,-0.5433807635770813,0.28306419588186865,0.25361564260335673,0.2843887705342384,-0.25797118333688707,1.0326365179633892,-0.25209823053926095,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.09299999999999999
0.03615385891321807,0,0,-0.6014371722413446,1.1589672020638422,-0.6125844830130271,1.1584753772603873,0.622448422086016,-0.5616468384377374,0.6219501632072527,-0.24061277968458658,1.073550226623632,-0.24172892606441485,-1.4193619460948301,0.6199003527400575,-1.4252081429174501,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.09733333333333333
-0.7133747504872984,0,0,-0.6014371722413446,0.7065644256283155,-0.36303679681267936,0.7069437848114734,-0.2290852046598022,0.634630161630956,-0.23016928918445376,-0.35899186611531797,-0.46382711841438423,-0.35765316429801636,0.058771751960733885,0.2071641875167258,0.06073107942825653,1.8766730559901907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.19176190476190477
0.6857453203936656,0,1,1.7321678135104266,0.8011240223422985,1.7830733045103115,0.8007402025665618,1.186222409448765,-1.0102507134634975,1.1861914222233825,-0.18242644906609143,0.04863199659828786,-0.1837668069476145,0.1995463898707877,-0.20557197770660593,0.20411117983003507,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.08366666666666667
0.7856824683137346,0,0,-0.6014371722413446,0.33574247773034227,-1.7105943022945573,0.33612073787275193,-1.3213973051751273,0.9336994116481293,-1.32180339846464,-0.46533240138360166,-0.3100893839105826,-0.4646601534367256,0.234740049348301,-0.6183081429299376,0.23018028899399487,1.8766730559901907,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.4193333333333334
1.7101010865743715,0,0,-0.6014371722413446,-1.4627439695748279,0.5852444107486423,-1.462371039780048,0.5598068679345998,-1.558544338494982,0.5597684734381282,-0.13828509480378506,-0.2588434724093154,-0.13918056147315172,-0.25797118333688707,-1.0310443081532694,-0.25209823053926095,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.05085714285714285
0.6607610334136484,0,0,-0.6014371722413446,0.4154691965284062,0.13605857558801623,0.4157386273625359,0.5480615765312092,-0.711181463446324,0.548253345703105,-0.10618229170392585,0.6635829346134944,-0.10797018964102886,0.44590200621338144,-0.6183081429299376,0.45176771688765277,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.0
-0.563469028607195,1,0,-0.6014371722413446,1.05884527613139,2.0326209907106594,1.0592256794032586,1.2508215121674133,0.036491661596609264,1.250676137539512,-0.9649322746251626,-1.1812698794321252,-0.9640261027507018,-0.25797118333688707,-1.0310443081532694,-0.25209823053926095,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6593333333333333
-0.01381471504681636,0,1,1.2216917228772266,0.6713363405780078,-0.512765408532888,0.6709521361380094,1.1059629181922621,-0.4121122134291507,1.1055855280782216,-0.4071460707651071,2.9184030406692516,-0.40669803431992524,0.48109566569089474,-0.20557197770660593,0.47783682605161254,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.035
1.0105410511338895,0,1,1.0758414112677408,-0.5560843069642836,0.5852444107486423,-0.5560358868209963,-0.7615384149468424,0.883854536645267,-0.7621681905425194,0.3974304319251179,0.7660747576160288,0.3958543842203938,-0.9266507134096423,-1.0310443081532694,-0.9298950688022148,1.1067982116741866,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.08266666666666665
